,data,label
1696,"[0.1145725, 0, 0, 0.3599396, 0, 0, 0, 0, 0, 0.054979865, 0, 0, 0.09011647, 0, 0, 0.18636844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.038859483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1697,"[0, 0, 0, 0, 0.013484565, 0, 0, 0, 0, 0, 0, 0, 0, 0.38175654, 0, 0, 0, 0, 0, 0.10514875, 0, 0, 0, 0, 0, 0.16718899, 0.07162851, 0, 0, 0.017742444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11843965, 0, 0, 0, 0, 0, 0, 0, 0, 0.02107073]",the_thao
1698,"[0, 0, 0.059464216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48470405, 0, 0, 0, 0, 0, 0, 0, 0.03817102, 0, 0, 0.017558461, 0, 0, 0, 0, 0, 0.28246233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1699,"[0, 0.06791069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41653734, 0, 0, 0, 0, 0, 0, 0.2015057, 0, 0, 0, 0.03241105, 0, 0, 0, 0, 0, 0, 0, 0.09552165, 0, 0, 0, 0, 0, 0, 0, 0, 0.045166444, 0, 0, 0, 0.037220307, 0, 0, 0, 0.016220525]",the_thao
1700,"[0, 0.020221526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28874236, 0, 0, 0, 0, 0, 0, 0.4638385, 0, 0, 0.01048362, 0.013189019, 0, 0, 0, 0, 0, 0.080874324, 0, 0, 0, 0, 0, 0, 0.01904877, 0, 0, 0.019323714, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1701,"[0, 0, 0.019095048, 0, 0, 0, 0, 0, 0, 0.20484032, 0, 0, 0, 0.20286801, 0.015912082, 0, 0, 0, 0.18858385, 0, 0, 0, 0, 0, 0, 0, 0.2061104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010994641, 0, 0, 0.017625859, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1702,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3121368, 0, 0, 0, 0, 0, 0, 0.22926491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.072474614, 0, 0, 0.022898337, 0, 0, 0.21956037, 0, 0, 0, 0.053684846, 0, 0]",the_thao
1703,"[0, 0.0595079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.75194395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053080026, 0, 0, 0, 0, 0, 0, 0.017572409, 0, 0, 0, 0]",the_thao
1704,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31259876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44402114, 0]",the_thao
1705,"[0, 0.03480994, 0, 0, 0, 0, 0.019594016, 0.13997392, 0, 0, 0, 0, 0, 0.5638155, 0, 0, 0, 0.01456676, 0, 0, 0, 0.044406544, 0, 0.014739337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.057775486, 0, 0.040111035, 0, 0, 0, 0]",the_thao
1706,"[0, 0, 0, 0, 0.011282571, 0, 0.010043798, 0, 0, 0.011516344, 0, 0, 0, 0.46981224, 0, 0, 0, 0, 0, 0.017299183, 0.079531536, 0.010043369, 0, 0.026978413, 0, 0.073642194, 0, 0, 0.010538708, 0.018296765, 0, 0, 0.01117105, 0, 0, 0, 0.110463254, 0.04168671, 0.0113140885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1707,"[0, 0.13171121, 0, 0, 0, 0, 0, 0, 0, 0, 0.011676207, 0, 0.011669026, 0.15282701, 0, 0, 0, 0, 0, 0, 0.31403244, 0, 0, 0.017910842, 0, 0.020475559, 0, 0, 0, 0, 0.07882797, 0, 0, 0, 0, 0, 0, 0.029815502, 0, 0, 0, 0, 0, 0, 0, 0.15353885, 0, 0, 0, 0]",the_thao
1708,"[0, 0, 0, 0, 0, 0, 0, 0, 0.21262775, 0, 0.034869533, 0.020816674, 0, 0.53011364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017599696, 0, 0, 0, 0, 0, 0, 0.04287185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.028392944]",the_thao
1709,"[0, 0, 0, 0, 0, 0, 0, 0.012016521, 0, 0, 0, 0, 0, 0.595038, 0, 0, 0, 0, 0, 0, 0.18877697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012395857, 0, 0, 0.08306749, 0, 0]",the_thao
1710,"[0.016849088, 0, 0, 0, 0.032862186, 0, 0.087627895, 0, 0, 0, 0.011656798, 0, 0, 0.20241566, 0, 0, 0, 0, 0, 0, 0.3026425, 0, 0.02560233, 0, 0, 0.049271174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.053009782, 0, 0, 0.013946166, 0.080332935, 0, 0, 0, 0, 0, 0, 0, 0, 0.019524185]",the_thao
1711,"[0, 0.048309114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010227318, 0, 0, 0, 0, 0, 0.010165091, 0.3042152, 0, 0, 0.035767537, 0, 0, 0, 0.012983592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41739643, 0, 0, 0, 0, 0, 0, 0.050388042, 0.010309079, 0]",the_thao
1712,"[0, 0, 0, 0, 0, 0, 0, 0.21979505, 0, 0, 0, 0, 0, 0.49259543, 0, 0, 0, 0, 0.024854567, 0, 0.04708463, 0, 0, 0, 0, 0.02578928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021253021, 0, 0, 0.037736803, 0, 0, 0, 0]",the_thao
1713,"[0, 0.19485721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06465962, 0.33119208, 0, 0, 0, 0, 0, 0, 0.13565947, 0, 0, 0, 0, 0, 0, 0, 0, 0.015454228, 0, 0, 0, 0, 0.13303323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02235147]",the_thao
1714,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3315888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11269963, 0, 0, 0, 0, 0, 0, 0, 0, 0.17611332, 0, 0, 0, 0, 0, 0, 0, 0.12670739, 0, 0, 0]",the_thao
1715,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51000005]",the_thao
1716,"[0.0154022, 0.1544685, 0.01198237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015924884, 0, 0, 0, 0, 0, 0.37180585, 0, 0, 0.015892765, 0, 0, 0.01670189, 0, 0, 0, 0.26183546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046476364, 0, 0, 0, 0]",the_thao
1717,"[0, 0.012079693, 0.09209486, 0.05822862, 0.013704125, 0, 0, 0, 0, 0, 0, 0, 0, 0.4575768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22899252, 0, 0.016581409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016551767, 0, 0, 0.01567225, 0, 0, 0, 0]",the_thao
1718,"[0, 0, 0, 0, 0, 0.01958439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17022914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.079273544, 0, 0, 0, 0.023638887, 0, 0, 0, 0, 0, 0.13930464, 0, 0, 0.44113633, 0]",the_thao
1719,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3034717, 0, 0.37658364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07970471, 0, 0]",the_thao
1720,"[0, 0, 0, 0, 0, 0, 0.011987019, 0, 0, 0, 0, 0, 0, 0.45193827, 0, 0, 0, 0, 0, 0, 0.14374475, 0, 0, 0, 0, 0.26031163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1721,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02048062, 0, 0, 0.244515, 0, 0, 0, 0.07890559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022597898, 0, 0, 0, 0, 0, 0, 0.029248035, 0.0845979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41814527, 0, 0]",the_thao
1722,"[0.03786468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0144729335, 0, 0, 0.4409498, 0, 0, 0, 0, 0, 0, 0.24718273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.087537766, 0, 0, 0.039593533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025191694]",the_thao
1723,"[0, 0, 0, 0, 0.14612587, 0, 0.37150607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15299778, 0.13458857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1724,"[0, 0.40991384, 0.010913648, 0, 0, 0, 0, 0.01162207, 0, 0, 0, 0, 0, 0.31709823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019228624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12333826, 0, 0, 0, 0]",the_thao
1725,"[0, 0, 0, 0.067501284, 0.0142111005, 0, 0, 0, 0, 0, 0, 0, 0, 0.49786434, 0, 0, 0, 0, 0, 0, 0.15424572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013778682, 0, 0, 0.07516362, 0, 0, 0, 0, 0, 0, 0.068693355, 0.013702586, 0, 0, 0, 0]",the_thao
1726,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18400022, 0, 0, 0, 0, 0, 0, 0.33460465, 0, 0, 0, 0, 0, 0, 0, 0, 0.049588643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25009778, 0, 0, 0, 0, 0, 0, 0.08400657, 0, 0]",the_thao
1727,"[0, 0, 0.063163206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39346233, 0, 0, 0, 0, 0, 0, 0.2735643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14962062, 0, 0]",the_thao
1728,"[0, 0.25536427, 0.014933527, 0, 0, 0.01111392, 0, 0, 0, 0, 0.029089496, 0, 0, 0.15491286, 0.011522349, 0, 0, 0, 0, 0, 0.29580462, 0, 0, 0, 0, 0, 0.08234988, 0, 0, 0, 0, 0, 0, 0, 0.048368018, 0, 0, 0, 0.01038527, 0, 0, 0, 0, 0.010197436, 0.01060352, 0, 0, 0, 0, 0]",the_thao
1729,"[0, 0, 0.07960126, 0, 0.013830346, 0, 0, 0, 0, 0, 0, 0, 0, 0.3664346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11662804, 0, 0, 0, 0, 0, 0, 0.037259594, 0, 0, 0.1662042, 0, 0, 0, 0, 0, 0, 0.10941258, 0, 0]",the_thao
1730,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1731,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08214965, 0, 0.19796552, 0, 0, 0, 0, 0, 0, 0.2090782, 0, 0, 0, 0, 0, 0, 0, 0.07623885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2348845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1732,"[0, 0, 0, 0.32842577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17172766, 0, 0, 0, 0, 0, 0, 0.06946211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08554477, 0, 0, 0, 0, 0, 0, 0, 0.22740772, 0, 0]",the_thao
1733,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26886073, 0, 0, 0, 0, 0, 0.38012433, 0, 0, 0.12394657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037919834, 0, 0, 0, 0, 0, 0, 0, 0.028054051, 0, 0, 0, 0, 0]",the_thao
1734,"[0, 0.12162333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33035076, 0.022147348, 0, 0, 0.038182978, 0.022633247, 0, 0.1768756, 0.013402208, 0, 0.025239972, 0, 0, 0, 0, 0, 0.050987348, 0, 0, 0, 0, 0, 0, 0, 0, 0.011916879, 0, 0, 0.029912487, 0, 0, 0, 0.05079458, 0, 0, 0, 0]",the_thao
1735,"[0, 0, 0, 0, 0, 0, 0.013117744, 0, 0, 0, 0.18225574, 0, 0.0153534105, 0, 0.04297867, 0, 0, 0, 0, 0, 0.38824376, 0, 0, 0, 0, 0, 0, 0.01538795, 0, 0, 0, 0, 0, 0, 0.05425076, 0, 0, 0, 0, 0, 0.19515389, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1736,"[0, 0.08056331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5184455, 0, 0, 0, 0, 0, 0, 0.2618039, 0.0102273105, 0, 0, 0, 0, 0, 0, 0, 0.027158301, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1737,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.523637, 0, 0, 0, 0, 0, 0, 0.13900156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12716922, 0, 0, 0, 0, 0.0542065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1738,"[0.02240908, 0.13569175, 0, 0, 0, 0, 0, 0, 0, 0, 0.03381433, 0, 0, 0.37163398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2271685, 0, 0, 0, 0, 0, 0, 0.084480025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1739,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07406252, 0, 0, 0, 0, 0, 0, 0.1303568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53122014, 0, 0, 0, 0.07628084, 0.02461069, 0, 0.042288296, 0, 0.010849028, 0, 0, 0, 0, 0, 0, 0.015335982, 0, 0, 0]",the_thao
1740,"[0, 0, 0, 0.051026177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05547556, 0, 0, 0, 0, 0.3686091, 0, 0.014361144, 0, 0, 0.25899386, 0, 0, 0, 0, 0, 0.049849804, 0, 0, 0, 0.022708446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03674893, 0.030691445, 0, 0]",the_thao
1741,"[0, 0.18375832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38588294, 0, 0.106154755, 0, 0.02028201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.091521114, 0, 0.017225077, 0, 0, 0, 0, 0.021679215, 0, 0.051357374, 0, 0, 0, 0, 0, 0, 0.022934617, 0, 0, 0]",the_thao
1742,"[0, 0.18856984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18296164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06780139, 0, 0, 0.20230047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15415078, 0.01690581, 0.08477342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1743,"[0, 0, 0, 0, 0, 0, 0, 0, 0.07488312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.57661605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24903528, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1744,"[0, 0, 0.010475431, 0, 0, 0, 0, 0, 0, 0.019176777, 0, 0, 0, 0.28962347, 0, 0, 0, 0, 0, 0, 0.22686775, 0, 0, 0, 0, 0.056056123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2694059, 0, 0, 0, 0, 0, 0, 0.051052403, 0, 0]",the_thao
1745,"[0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.010000001, 0.51]",the_thao
1746,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3082014, 0, 0, 0, 0, 0, 0.3516699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18827866, 0, 0, 0, 0, 0, 0, 0, 0, 0.016957793, 0, 0, 0]",the_thao
1747,"[0, 0, 0.030097198, 0, 0, 0, 0, 0, 0, 0.052319776, 0, 0, 0, 0.36504906, 0, 0, 0, 0, 0, 0, 0.14311503, 0.016822534, 0, 0, 0, 0, 0, 0, 0, 0.016843943, 0.20249707, 0, 0.016030714, 0, 0, 0, 0, 0, 0, 0, 0.060658492, 0, 0, 0, 0, 0, 0, 0, 0, 0.01613385]",the_thao
1748,"[0, 0, 0, 0, 0, 0.013870577, 0, 0, 0, 0, 0, 0, 0, 0.43527833, 0, 0, 0, 0, 0, 0, 0.21440963, 0, 0, 0, 0, 0.058917735, 0, 0, 0, 0.017508103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025673926, 0, 0.14583315, 0, 0, 0, 0]",the_thao
1749,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037101295, 0, 0.46425694, 0, 0.057577502, 0, 0, 0, 0.08309217, 0, 0, 0, 0, 0, 0, 0, 0, 0.022581615, 0, 0, 0, 0, 0, 0, 0.06564724, 0, 0, 0, 0, 0, 0, 0, 0, 0.14098348, 0, 0, 0, 0, 0]",the_thao
1750,"[0, 0, 0.013169128, 0, 0, 0, 0, 0, 0, 0, 0.047481045, 0.43069503, 0, 0.27449447, 0, 0, 0, 0, 0, 0, 0, 0, 0.011637614, 0, 0, 0.119420774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1751,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1752,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1753,"[0, 0.012431888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37771323, 0, 0, 0, 0, 0, 0.22554241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24732672, 0, 0, 0, 0, 0, 0.020038093, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1754,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36246365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3574478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1755,"[0, 0, 0, 0, 0.017402042, 0, 0, 0, 0, 0, 0.018165544, 0, 0, 0.46103212, 0, 0, 0, 0.021740222, 0, 0, 0.2824088, 0, 0, 0, 0, 0.01802458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010947746, 0.011370879, 0, 0, 0, 0, 0.011371014, 0, 0.03829256, 0, 0]",the_thao
1756,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.51]",the_thao
1757,"[0, 0, 0, 0, 0, 0, 0.011304887, 0, 0, 0.010707746, 0, 0, 0, 0.54753953, 0, 0, 0, 0, 0, 0, 0.25553954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06155009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012964022, 0, 0, 0, 0.011002627, 0, 0, 0, 0]",the_thao
1758,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5497205, 0, 0, 0, 0, 0, 0, 0, 0.17861696, 0, 0.07322474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013180388, 0, 0, 0, 0.013149807, 0, 0, 0, 0, 0, 0.06661288, 0]",the_thao
1759,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41292223, 0, 0, 0, 0, 0, 0, 0.46180046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1760,"[0, 0, 0.03679339, 0, 0, 0.016517794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012417815, 0, 0, 0, 0, 0.6568792, 0, 0, 0, 0.016423002, 0.051712167, 0, 0.015880024, 0, 0, 0, 0, 0, 0, 0.03155034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016476477, 0.040554684, 0, 0, 0, 0]",the_thao
1761,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07203433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015297569, 0.48594967, 0, 0, 0, 0, 0, 0, 0, 0.13620135, 0.011646244, 0.084401324, 0, 0, 0, 0, 0, 0, 0.012944779, 0.07400083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1762,"[0, 0.23493743, 0, 0.12906304, 0, 0, 0.039575037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28570217, 0, 0, 0, 0, 0, 0.02370188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06812908, 0, 0, 0, 0, 0, 0, 0, 0.10610382, 0, 0, 0, 0]",the_thao
1763,"[0, 0, 0.017308177, 0, 0, 0, 0, 0, 0, 0, 0.073864155, 0, 0, 0.19505787, 0, 0, 0.020799467, 0, 0, 0, 0.58555925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1764,"[0, 0.05248116, 0, 0, 0, 0.21347888, 0, 0, 0, 0, 0, 0, 0, 0.084483154, 0, 0, 0, 0, 0, 0, 0.27641818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025556378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13967235, 0, 0.11051926, 0, 0]",the_thao
1765,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5035171, 0, 0, 0, 0, 0.13415073, 0, 0.1202657, 0, 0, 0, 0.03886043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.100714356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1766,"[0, 0, 0, 0, 0, 0, 0.06500499, 0, 0, 0, 0.017479543, 0, 0, 0.5433115, 0, 0, 0, 0, 0, 0, 0.22304296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016088607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029166343, 0, 0]",the_thao
1767,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029886303, 0, 0, 0.1374641, 0, 0, 0, 0, 0.11442014, 0, 0.2125134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02861965, 0, 0, 0, 0, 0.3491666, 0, 0, 0, 0]",the_thao
1768,"[0.08792614, 0, 0, 0.02050216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08190071, 0, 0, 0.034130447, 0, 0, 0, 0, 0, 0, 0, 0.25527418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32989228, 0, 0, 0, 0, 0.07949826, 0, 0, 0, 0, 0, 0]",the_thao
1769,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01872429, 0, 0, 0, 0.3807814, 0, 0, 0, 0, 0, 0.107894376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3556958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012637052]",the_thao
