,data,label
221,"[0, 0.014653573, 0.013690523, 0, 0, 0, 0, 0.012268298, 0, 0, 0, 0, 0, 0.15120977, 0.22562622, 0.022785388, 0, 0, 0.10577545, 0, 0, 0, 0, 0.011659367, 0, 0.013053115, 0, 0, 0, 0, 0.22409406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13908236, 0, 0]",giai_tri
222,"[0, 0, 0, 0, 0, 0, 0.1525749, 0, 0, 0.012764601, 0, 0, 0, 0.087473966, 0, 0, 0, 0.080464564, 0, 0, 0, 0.09640379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011332466, 0, 0, 0, 0, 0, 0.17393926, 0, 0.011517365, 0, 0, 0, 0, 0.26377928, 0, 0]",giai_tri
223,"[0, 0, 0, 0.010170022, 0, 0, 0, 0, 0.015826186, 0, 0.14241599, 0, 0, 0.17188735, 0.08057227, 0, 0, 0, 0, 0, 0.097542025, 0, 0, 0.28527635, 0, 0, 0, 0, 0, 0.07697613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015620822, 0, 0, 0, 0]",giai_tri
224,"[0, 0, 0, 0, 0, 0, 0.34024525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37129453, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
225,"[0, 0.01855995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2971725, 0, 0.25787413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01732551, 0, 0.2848238, 0, 0, 0, 0, 0, 0, 0.024856512, 0, 0]",giai_tri
226,"[0.089736536, 0, 0, 0.015516226, 0, 0, 0, 0, 0, 0.014402526, 0, 0, 0.0338395, 0, 0.27007818, 0, 0.036865298, 0.016635, 0, 0, 0.13732548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13749352, 0, 0, 0, 0, 0.016679702, 0, 0, 0, 0, 0.13763624, 0.014842475, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
227,"[0, 0, 0, 0, 0, 0, 0, 0, 0.047013387, 0, 0.12328987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19218002, 0.09513143, 0, 0.28859696, 0, 0, 0, 0, 0, 0.13800263, 0.010383646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
228,"[0, 0, 0, 0, 0, 0, 0, 0.14348103, 0, 0, 0.113358185, 0, 0, 0, 0.25634983, 0, 0, 0, 0, 0, 0.020346763, 0.0103207715, 0, 0, 0.014463003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18888906, 0, 0, 0.116463155, 0.0156215085, 0.015678879, 0, 0.019029012, 0, 0, 0]",giai_tri
229,"[0.18575159, 0, 0, 0, 0, 0, 0, 0.021254476, 0, 0, 0.019881153, 0, 0.017737968, 0.22531128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27774885, 0, 0, 0, 0, 0, 0, 0, 0.1281326, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
230,"[0, 0, 0, 0, 0, 0, 0, 0.054191515, 0, 0, 0, 0, 0, 0, 0, 0.060878046, 0, 0, 0, 0, 0.021701347, 0, 0, 0, 0, 0, 0, 0, 0, 0.62900466, 0, 0, 0.025299577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.023932984, 0, 0, 0, 0, 0.047962524, 0, 0]",giai_tri
231,"[0, 0, 0, 0.016981564, 0, 0.012206288, 0, 0, 0, 0, 0, 0, 0, 0.22243407, 0, 0, 0, 0, 0, 0, 0.2644519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26553068, 0, 0, 0, 0, 0.06275025, 0.016153028, 0, 0.028308986, 0]",giai_tri
232,"[0, 0, 0, 0, 0, 0.010240646, 0, 0, 0, 0, 0, 0, 0, 0, 0.029271273, 0, 0, 0, 0, 0, 0.18113714, 0, 0, 0.44355223, 0, 0, 0, 0, 0.04159805, 0, 0, 0, 0, 0, 0, 0.046959355, 0, 0, 0, 0, 0.05612523, 0, 0.016739953, 0, 0, 0.05615857, 0, 0.010840291, 0, 0]",giai_tri
233,"[0, 0, 0, 0, 0, 0.027421711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07938217, 0, 0, 0.18298393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015075065, 0.061423272, 0.014830041, 0, 0, 0, 0, 0.36156678, 0, 0, 0.015047988, 0.09787231, 0.049859677, 0, 0, 0, 0]",giai_tri
234,"[0, 0, 0, 0, 0.41453043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19562428, 0, 0, 0, 0, 0, 0.1451741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.072538495, 0, 0, 0.09679001, 0]",giai_tri
235,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32562175, 0, 0, 0, 0, 0, 0, 0, 0.010302237, 0, 0, 0, 0, 0, 0, 0, 0.0153944995, 0, 0, 0, 0.30515033, 0.018902319, 0, 0, 0.010301812, 0.13427263, 0, 0, 0, 0, 0, 0, 0, 0, 0.044718534, 0, 0]",giai_tri
236,"[0, 0.03698924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40814665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060439546, 0.19789942, 0, 0, 0, 0, 0, 0, 0.034269553, 0, 0, 0, 0, 0.021014865, 0, 0, 0, 0, 0.10929296, 0.052853305, 0]",giai_tri
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0.010955789, 0, 0.030451488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38166866, 0, 0, 0, 0, 0, 0, 0.091580205, 0, 0.011173328, 0, 0, 0.10296367, 0, 0, 0.010139767, 0, 0, 0, 0, 0, 0, 0.24929813, 0, 0, 0, 0]",giai_tri
238,"[0, 0, 0, 0, 0, 0, 0.44148755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29682735, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
239,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12421952, 0, 0, 0, 0, 0.17282054, 0, 0, 0.061734326, 0, 0, 0.24298427, 0, 0, 0, 0.024335053, 0, 0, 0.015281143, 0, 0, 0, 0, 0, 0, 0, 0, 0.27279103, 0, 0, 0, 0]",giai_tri
240,"[0.014738581, 0, 0, 0, 0, 0, 0, 0.088153325, 0, 0, 0, 0, 0, 0.117615126, 0, 0, 0.043452185, 0, 0, 0.042566717, 0, 0, 0, 0.21962737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26442775, 0, 0, 0, 0, 0.043134946, 0, 0, 0.027329484, 0, 0.01985047, 0.031335194, 0, 0, 0, 0]",giai_tri
241,"[0, 0, 0, 0, 0, 0, 0, 0.016688999, 0, 0.01827337, 0, 0, 0, 0.021440988, 0.32905108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16774604, 0, 0, 0, 0, 0, 0, 0.1252303, 0, 0, 0, 0, 0.019828236, 0.057722203, 0.02254591, 0, 0, 0.13518065, 0, 0]",giai_tri
242,"[0, 0, 0, 0, 0, 0, 0, 0.13073128, 0.016466146, 0, 0, 0, 0, 0.38995048, 0, 0, 0, 0, 0, 0, 0.09551591, 0, 0, 0, 0, 0, 0, 0, 0, 0.012603665, 0.17370193, 0, 0.017565876, 0, 0.027263135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021703683, 0, 0, 0.02315056, 0]",giai_tri
243,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039822467, 0, 0.25735706, 0, 0, 0, 0, 0.025910672, 0, 0, 0, 0, 0, 0, 0, 0, 0.20839922, 0, 0, 0, 0, 0, 0, 0.028513854, 0.14899205, 0.030786056, 0, 0, 0, 0.042215373, 0, 0.08406929]",giai_tri
244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3985017, 0, 0, 0.29247922, 0, 0, 0, 0.010636527, 0, 0, 0, 0.046566293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01063864, 0, 0.09752218, 0, 0.015125775, 0, 0, 0.012897826, 0, 0, 0, 0]",giai_tri
245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15418652, 0, 0, 0.06417428, 0, 0.06452038, 0, 0.44938415, 0, 0, 0, 0, 0, 0, 0.092543945, 0, 0, 0, 0, 0, 0, 0, 0, 0.040991917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.119017646, 0, 0, 0.1424853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28755403, 0, 0, 0, 0, 0, 0, 0.28033766, 0, 0]",giai_tri
247,"[0, 0, 0, 0, 0, 0, 0, 0.51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
248,"[0, 0.02455459, 0, 0, 0, 0, 0, 0, 0, 0, 0.07905478, 0.010804789, 0, 0.20920421, 0.20007224, 0, 0, 0, 0, 0, 0.2506232, 0, 0, 0, 0, 0.054729763, 0, 0, 0, 0, 0, 0, 0, 0.037957624, 0, 0, 0, 0, 0, 0, 0.047615126, 0, 0, 0, 0, 0, 0, 0, 0, 0]",giai_tri
249,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011309201, 0, 0, 0, 0.06432843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23088895, 0, 0, 0, 0.012435558, 0, 0, 0.20880018, 0, 0, 0, 0, 0, 0, 0, 0, 0.034627933, 0, 0, 0, 0.010012558, 0.066363424, 0.060061865, 0, 0.19676343, 0, 0]",giai_tri
250,"[0.39815676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.084702335, 0, 0, 0, 0, 0, 0.012309247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1849341, 0, 0, 0, 0, 0.14661503, 0.017946951, 0, 0, 0, 0, 0, 0, 0.06575734, 0]",giai_tri
251,"[0.015032784, 0.023447921, 0, 0, 0, 0, 0, 0.0314704, 0, 0, 0, 0, 0, 0.25628784, 0.20033436, 0, 0.013388703, 0, 0, 0, 0, 0, 0, 0.22110455, 0, 0.022932539, 0.036160372, 0, 0, 0, 0.020256056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014512796, 0, 0, 0.061583243, 0]",giai_tri
252,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010081557, 0.040730566, 0, 0.19778511, 0.08664005, 0, 0, 0, 0.03220906, 0, 0.27225253, 0, 0, 0, 0, 0, 0.010079886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24422583, 0, 0, 0, 0, 0, 0, 0.011192549]",giai_tri
253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031057503, 0, 0, 0, 0, 0.14606977, 0.084177226, 0, 0, 0, 0, 0, 0.32626382, 0, 0, 0, 0, 0, 0, 0, 0.2947271, 0]",giai_tri
254,"[0, 0, 0.07342544, 0, 0, 0, 0.016353104, 0.08047083, 0.025746938, 0, 0, 0, 0, 0.22392961, 0, 0.038068805, 0, 0, 0, 0, 0, 0.036086153, 0, 0, 0, 0.11925433, 0, 0, 0, 0, 0, 0, 0, 0, 0.12136659, 0, 0, 0, 0, 0.060311433, 0, 0, 0, 0, 0, 0, 0.016620276, 0, 0.0770135, 0.01809615]",giai_tri
255,"[0, 0, 0, 0.01564496, 0, 0, 0, 0.12910226, 0, 0, 0, 0.08435533, 0.17755844, 0, 0, 0, 0.020479314, 0, 0, 0, 0, 0, 0, 0, 0, 0.015802085, 0, 0, 0, 0, 0.18575746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18312837, 0, 0, 0, 0.012288284, 0.06894259, 0, 0, 0, 0.015588073]",giai_tri
256,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0133419195, 0, 0, 0, 0.013276684, 0.04297798, 0.016334563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19107558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27321145, 0.018875094, 0, 0, 0, 0, 0, 0, 0.3161495, 0]",giai_tri
257,"[0.030126896, 0, 0, 0, 0.013140731, 0, 0.014107076, 0.010703114, 0, 0, 0.24872345, 0, 0, 0, 0.14735535, 0, 0, 0, 0.091262534, 0, 0, 0.014066809, 0, 0.018806143, 0, 0, 0, 0, 0, 0, 0.12221866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019378928, 0, 0, 0, 0, 0.02057279, 0, 0.11627944, 0.061927672, 0]",giai_tri
258,"[0.013561926, 0, 0, 0, 0, 0, 0, 0.15448928, 0.0148393875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23759726, 0, 0, 0, 0, 0, 0, 0.27281687, 0, 0, 0, 0.01484938, 0, 0.15321533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013546968, 0, 0, 0]",giai_tri
259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7679368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03320348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05417997, 0]",giai_tri
260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34475443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25486055, 0, 0, 0]",giai_tri
261,"[0.043647535, 0, 0, 0, 0, 0.04895884, 0, 0, 0, 0, 0, 0, 0, 0.2246181, 0, 0, 0, 0, 0, 0, 0.016227456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25580963, 0, 0, 0, 0, 0, 0, 0, 0, 0.21928507, 0.055338655, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016798567, 0.05321798, 0.015686916, 0, 0.3472757, 0.24799058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1376647, 0, 0, 0, 0, 0, 0, 0, 0, 0.010332618, 0, 0, 0, 0, 0, 0.018260362, 0, 0.03676262, 0]",kinh_doanh
263,"[0, 0, 0, 0, 0, 0, 0.08026786, 0, 0, 0, 0, 0, 0, 0.30941224, 0, 0, 0, 0, 0, 0, 0.2011231, 0, 0.06450943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21458188, 0, 0, 0, 0, 0, 0, 0, 0.0356562, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
264,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08555549, 0, 0, 0, 0.0134786805, 0, 0, 0, 0.013811621, 0, 0, 0.18499726, 0, 0.036394678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5130214, 0.014869652]",kinh_doanh
265,"[0.014168146, 0, 0, 0, 0.01639079, 0, 0, 0, 0, 0, 0.16857502, 0, 0, 0.43961725, 0, 0, 0, 0.016935438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018184815, 0, 0.10289694, 0, 0, 0, 0, 0, 0, 0, 0.073596306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016408483, 0]",kinh_doanh
266,"[0.11753589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34586564, 0.33211696, 0, 0, 0, 0.020626849, 0, 0.04525809, 0, 0, 0, 0, 0, 0, 0, 0, 0.016633263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01558165, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
267,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22804621, 0, 0, 0.42493352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049288273, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09410881, 0.0246073, 0, 0, 0.055899262, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
268,"[0, 0, 0, 0, 0.07388399, 0, 0, 0, 0, 0.22852963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.54074067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021306697, 0]",kinh_doanh
269,"[0.01601342, 0, 0, 0, 0.12751268, 0, 0, 0, 0, 0.036333337, 0, 0, 0, 0, 0.3445617, 0, 0, 0, 0.02966961, 0, 0.14914834, 0, 0, 0, 0, 0.018224994, 0, 0, 0, 0, 0.014356342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12281895, 0.04737318, 0]",kinh_doanh
270,"[0, 0, 0, 0, 0.4731302, 0, 0, 0, 0, 0, 0, 0, 0, 0.32920635, 0, 0, 0, 0.027227748, 0, 0, 0.017165288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056711577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
271,"[0.059720766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5919318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016963057, 0, 0, 0, 0, 0, 0.03443657, 0, 0.06272331, 0, 0, 0.02580744, 0, 0, 0, 0, 0, 0, 0.067970954, 0, 0]",kinh_doanh
272,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29399937, 0.015795367, 0, 0, 0, 0, 0, 0.14811322, 0, 0, 0, 0, 0, 0, 0, 0, 0.026730184, 0.013950491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36884642, 0, 0]",kinh_doanh
273,"[0, 0, 0, 0, 0, 0, 0, 0, 0.013818112, 0, 0, 0, 0, 0.2650115, 0, 0, 0, 0, 0.047589894, 0, 0, 0, 0, 0, 0, 0.4923551, 0, 0, 0, 0, 0, 0, 0, 0, 0.08904412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44048688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04331796, 0, 0, 0, 0, 0.20789005, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15265067, 0, 0]",kinh_doanh
275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09182155, 0, 0, 0, 0, 0, 0.39206767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40927163, 0]",kinh_doanh
276,"[0, 0, 0.0217194, 0, 0, 0, 0, 0, 0, 0, 0, 0.041055318, 0, 0.5445641, 0.16611336, 0, 0, 0.060958378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026614964, 0, 0.021800866, 0, 0, 0.017068665, 0, 0]",kinh_doanh
277,"[0.18188241, 0, 0, 0.054672435, 0, 0, 0, 0, 0, 0, 0, 0.066786915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021179244, 0.01994594, 0.025010936, 0, 0, 0, 0, 0, 0, 0.19395629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06459824, 0, 0, 0, 0, 0, 0, 0.24817175, 0, 0]",kinh_doanh
278,"[0, 0, 0, 0, 0, 0, 0.23882319, 0, 0, 0, 0.034076102, 0, 0, 0.35040918, 0, 0.021298701, 0.017901765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12208991, 0, 0.022662213, 0, 0, 0, 0, 0, 0.081712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
279,"[0, 0.017200867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38226807, 0.17637575, 0, 0, 0.11289452, 0, 0, 0, 0, 0, 0, 0, 0.028620182, 0, 0, 0, 0.03197199, 0, 0, 0, 0, 0, 0.13149764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
280,"[0.05359666, 0, 0, 0.06640948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27810174, 0.01105661, 0, 0.0145136025, 0, 0.07386824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013075532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30828956, 0.058099646, 0]",kinh_doanh
281,"[0.048973996, 0, 0, 0, 0.092398964, 0, 0, 0, 0, 0.035228346, 0, 0, 0, 0.19416204, 0.2140516, 0, 0, 0, 0, 0, 0.14128831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.056378584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11054749, 0]",kinh_doanh
282,"[0, 0.03452214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30366406, 0.3361962, 0, 0, 0, 0.013122053, 0, 0, 0, 0, 0, 0, 0.011721323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11878667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08193166, 0, 0]",kinh_doanh
283,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.075179555, 0, 0, 0, 0, 0.05405805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33959436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24868204, 0, 0, 0, 0.075529136]",kinh_doanh
284,"[0, 0, 0, 0, 0, 0, 0.042631634, 0.20946799, 0, 0, 0.011756578, 0, 0, 0.25942823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0730343, 0, 0, 0, 0.04201667, 0, 0, 0, 0, 0, 0.14219591, 0, 0, 0, 0, 0, 0.011291536, 0.10735388, 0, 0]",kinh_doanh
285,"[0, 0, 0, 0, 0.016373483, 0, 0, 0, 0, 0, 0, 0.093344614, 0, 0.37326917, 0.15176205, 0, 0, 0, 0, 0, 0.07138175, 0.044729743, 0, 0, 0, 0.013629923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13872555, 0, 0]",kinh_doanh
286,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.061123654, 0, 0, 0, 0.21723449, 0, 0, 0, 0.16490021, 0, 0.028290158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40565792, 0, 0]",kinh_doanh
287,"[0.06958334, 0, 0, 0, 0, 0, 0, 0, 0, 0.010959562, 0.13806553, 0, 0, 0.3220748, 0.060275026, 0.03910707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0121658705, 0, 0, 0.15042, 0, 0.10408819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
288,"[0, 0, 0, 0, 0.080449454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22566468, 0, 0, 0, 0.124675155, 0, 0, 0.05167343, 0, 0, 0, 0, 0, 0.04183132, 0, 0, 0, 0, 0, 0, 0, 0, 0.30274504, 0, 0]",kinh_doanh
289,"[0.25352353, 0, 0, 0, 0, 0, 0, 0, 0.08942896, 0, 0.013052068, 0.030047314, 0, 0.21773267, 0.12888145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01056468, 0, 0.0131095005, 0.013120959, 0, 0, 0, 0, 0, 0, 0.14400595, 0]",kinh_doanh
290,"[0, 0, 0, 0, 0, 0.077233665, 0, 0.43439776, 0, 0, 0, 0, 0, 0.29247466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014003698, 0, 0, 0.037641767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
291,"[0, 0.017843308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34944025, 0, 0, 0, 0, 0, 0, 0, 0.059542514, 0.24755105, 0, 0, 0, 0, 0.019594878, 0, 0, 0.2037625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",kinh_doanh
292,"[0.19748944, 0, 0, 0.036862392, 0, 0, 0, 0.013858853, 0, 0, 0, 0, 0, 0.24429584, 0.016896931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37577116, 0]",kinh_doanh
293,"[0.017482312, 0.011941823, 0, 0, 0, 0, 0, 0, 0, 0, 0.3146477, 0, 0, 0, 0.24105854, 0, 0, 0, 0, 0.011782145, 0.09955687, 0, 0.011083496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1509132, 0, 0, 0.010386203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017346201]",kinh_doanh
