,content,label
362,sự_kiện cột mốc ghi_nhận nỗ_lực đóng_góp thắng_lợi_group suốt hành_trình 8 ghi dấu chặng đường phát_triển ngừng lễ khánh_thành thắng_lợi building diện_tích 3.000 m2 tổng đầu_tư 130 tỉ đồng_diễn 8 11.11.2018 51 kinh_dương_vương phường 12 6 tp. hcm. tiết_mục tổ_quốc gọi hào_hùng thắng_lợi khép chuỗi sự_kiện chào_mừng 8 kiến_tạo cộng_đồng phát_triển địa_phương đêm gala tiết_mục thú_vị đậm bản_sắc thắng_lợi âm_nhạc ý_nghĩa “ tổ_quốc gọi ” thắng_lợi ca_sĩ mời kyo_york tiết_mục tổ_quốc gọi hào_hùng thắng_lợi tiết_mục tổ_quốc gọi hào_hùng thắng lợitiết mục tổ_quốc gọi hào_hùng thắng_lợi_lễ trao thưởng ô_tô 4 quản_lý xuất_sắc công_ty gala kỷ_niệm 8 thành_lập công_ty dịp tập_thể cbnv chặng đường thành_tích ghi_nhận tái_hiện_tại khu triển_lãm hành_trình 8 thắng_lợi group tri_ân sâu_sắc quý đối_tác quý khách_hàng đồng_hành công_ty suốt chặng đường 8 lễ trao thưởng ô_tô 4 quản_lý xuất_sắc công_ty lễ trao thưởng ô_tô 4 quản_lý xuất_sắc công tylễ trao thưởng ô_tô 4 quản_lý xuất_sắc công_ty,kinh_doanh
363,"hiệp_hội mobile_marketing mma decision_lab công_bố số_liệu trào_lưu trò_chơi điện_thoại_di_động hé "" tân_binh "" gờm tranh_giành miếng bánh quảng_cáo di_động việt_nam 28 triệu game thủ phân khúc trò_chơi điện_thoại_di_động việt_nam tăng_trưởng số_nhân dự_kiến 50 triệu 2020 việt_nam tốn trung_bình 51 phút game điện_thoại lặp_đi lặp_lại 5 7 phổ_biến game di_động trải rộng giới_tính độ tỷ_lệ 39 % 33 % độ 16 24 25 34 chiếm 25 % đối_tượng 35 44 chiếm 14 % 45 54 chiếm 6 % sáng_lập decision_lab aske_østergård thập_kỉ game thủ hình_dung bé teen chính_xác 53 % mẹ việt 10 thường_xuyên game điện_thoại "" 55 % trò_chơi nhận_thức cá_nhân_hóa quảng_cáo nền_tảng trò_chơi điện_thoại mong_đợi ” – rohit_dadwal mô_tả chấp_nhận quảng_cáo game di_động đại_diện decision_lab dự_báo quảng_cáo tặng_thưởng game ưu_tiên quảng_cáo thông_thường 50 % di_động quảng_cáo hình_thức quảng_cáo vươn game di_động thị_trường quảng_cáo trực_tuyến việt_nam vốn cạnh_tranh gay_gắt địa_hạt nền_tảng báo_chí facebook google youtube ... chia miếng bánh mma việt_nam thị_trường trò_chơi điện_thoại đông_nam quảng_cáo tối_ưu_hóa mức_độ tương_tác tỷ_suất hoàn vốn chỗ "" giấu mặt "" chi_phối nền_tảng quảng_cáo game di_động câu trả_lời pokkt nền_tảng quảng_cáo game di_động dẫn_đầu ấn_độ đông_nam pokkt hợp_tác 100 thương_hiệu vốn quen_thuộc đời_sống hàng việt hàng tiêu_dùng đồ điện_tử công_nghệ xe_máy ... "" 30 triệu hàng trung_bình 45 phút game điện_thoại xây_dựng khả_năng học_hỏi nhận_thức hệ_thống máy_móc cơ_sở dữ_liệu nhắm đối_tượng quảng_cáo "" rohit_sharma sáng_lập kiêm ceo pokkt tiết_lộ nghiên_cứu criteo công_bố truyền_hình in_ấn 2 kênh hàng_đầu việt_nam chi_tiêu quảng_cáo quảng_cáo trực_tuyến tốc_độ tăng_trưởng tỷ_lệ tăng_trưởng kép hàng 27 % cagr 2014 2017 criteo dự_đoán 89 % tổng ngân_sách tiếp_thị đầu_tư mảng trực_tuyến 2022 quảng_cáo trực_tuyến quảng_cáo di_động chuyên_gia triển_vọng david_porter phó_chủ_tịch đa_phương_tiện toàn_cầu unilever châu châu phi trung_đông thổ nhĩ_kỳ nga gọi "" việt_nam tâm_điểm thị_trường tiếp_thị_di_động "" vị_giám_đốc mma đồng quan_điểm "" truyền_hình ông_hoàng chiếm vai_trò quảng_cáo chủ_đạo ngành di_động sản_phẩm tung quảng_cáo tv 70 % hiệu_quả nghiên_cứu video ngắn di_động hiệu_quả gấp đôi di_động quảng_cáo hiệu_quả "" chuyên_gia viễn_thông",kinh_doanh
364,"bối_cảnh nhu_cầu_an_cư dân thành_phố hà_nội tp hcm. doanh_nghiệp phát_triển dòng bất_động_sản thị_trường phục_vụ đầy_đủ phân khúc bình_dân cao_cấp hạng mua lựa_chọn vnexpress phối_hợp thương_hiệu bất_động_sản vincity vingroup chuyên_mục "" việt_nam mua "" chuyên_mục cập_nhật thường_xuyên thông_tin tổng_quát thị_trường bất_động_sản dự_án nổi_bật xu_hướng thiết_kế kinh_nghiệm mua nhu_cầu gia_đình tài_chính cung_cấp kiến_thức tài_chính gói vay mua ưu_đãi chuyên_mục độc_giả vnexpress gửi câu mua kế_hoạch tài_chính ... phụ_trách giải_đáp thắc_mắc bạn_đọc chuyên_gia bất_động_sản tài_chính uy_tín tiến_sĩ sử_ngọc_khương giám_đốc đầu_tư savills việt_nam thành_viên hội_đồng khoa_học đào_tạo viện nghiên_cứu tin_học kinh_tế ứng_dụng iib 20 kinh_nghiệm lĩnh_vực quản_lý đầu_tư tài_chính ngân_hàng xây_dựng dân_dụng bất_động_sản tham_gia_tư_vấn đặng_công_hoàn giám_đốc phát_triển sản_phẩm bán_lẻ techcombank techcombank đồng_hành tài_chính mua dự_án techcombank hợp_tác chiến_lược toàn_diện vingroup triển_khai giải_pháp tài_chính riêng_biệt linh_hoạt mua căn_hộ vincity chuyên_mục "" việt_nam mua "" hứa_hẹn thú_vị tham_gia_tư_vấn "" giáo_sư cù_trọng xoay "" đinh_tiến_dũng vốn cộng_đồng yêu chương_trình thư_giãn tuần đài_truyền_hình việt_nam nổi_tiếng góc lạc_quan cuộc_sống hứa_hẹn góp_phần tháo_gỡ khúc_mắc độc_giả gửi chuyên_mục nam_anh",kinh_doanh
365,"lũy_kế 9 đầu doanh_thu lợi_nhuận thuế công_ty cổ_phần fpt mã ck fpt lần_lượt 16.261 tỷ đồng 2.738 tỷ đồng so_sánh số_liệu kỳ doanh_thu fpt 48 % lợi_nhuận 19 % tỷ_suất lợi_nhuận 17 % gấp 2,3 kỳ khối công_nghệ viễn_thông đóng_góp 94 % tổng doanh_thu toàn_tập_đoàn lĩnh_vực xuất_khẩu_phần_mềm ghi_nhận doanh_thu 5.900 tỷ đồng 35 % toàn_cầu hóa động_lực tăng_trưởng fpt. 9 đầu thị_trường nước_ngoài 6.400 tỷ đồng doanh_thu 31 % 1.040 tỷ đồng lợi_nhuận thuế 40 % tỷ_trọng doanh_thu thị_trường nước_ngoài 16 % 9 đầu 2017 39 % kỳ 2018 doanh_thu chuyển_đổi thị_trường nước_ngoài 1.200 tỷ đồng 40 % chiếm 20 % tổng doanh_thu xuất_khẩu_phần_mềm minh_sơn",kinh_doanh
366,"chú_ý thị_phần cà_phê việt_nam thái_lan chiếm 93 % con_số 67 % 2017 thái_lan hiện thị_trường tiêu_thụ cà_phê 5 việt_nam đức mỹ nhật_bản 10 việt_nam xuất_khẩu 138.100 cà_phê trị_giá 251 triệu usd 14,5 % 18,4 % 9.2018 kỳ 2017 74 % 36 % giá cà_phê xuất_khẩu trung_bình 10 1.818,5 usd / nhích nhẹ 3,5 % song 10.2017 22,1 % giá nông_sản_xuất_khẩu thê_thảm giá cà_phê nhân xô nhẹ giá cà_phê dấu_hiệu khởi_sắc công_thương giá cà_phê thị_trường thế_giới nhẹ đầu 11 nguyên_nhân nhu_cầu tiêu_thụ dịp giúp thị_trường hồi_phục giúp giá cà_phê khởi_sắc hiện dao_động 35.500 36.500 đồng / kg tùy chất_lượng địa_phương lũy_kế 10 xuất_khẩu cà_phê 1,6 triệu trị_giá 3 tỉ usd 22 % 2 % 10 2017",kinh_doanh
367,"lãi_suất huy_động tiền đồng ngân_hàng kỳ_hạn 1 4,4 4,5 % / 3 4,8 5 % / 6 5,5 % / ... lãi_suất ngân_hàng lãi_suất ngân_hàng thương_mại quy_mô thị_trường chứng_khoán ' bốc_hơi ' 8 tỉ usd ' cá_mập ' bán_tháo vàng giảm_giá fed lãi_suất thị_trường vàng usd lặng sóng lãi_suất kỳ_hạn 6 kịch trần phép 5,5 % / kỳ_hạn 6 trở khống_chế trần ngân_hàng áp_dụng 7 8,6 % / thị_trường liên ngân_hàng lãi_suất tiền đồng tùy kỳ_hạn tuần kỳ_hạn 1 0,1 0,2 % / lãi_suất đêm 3,02 % / 1 tuần 3,31 % / 2 tuần 3,43 % / kỳ_hạn 1 0,86 % / 3,83 % / 3 0,14 % / 4,37 % / giao_dịch kỳ_hạn sụt_giảm",kinh_doanh
368,"“ hy_vọng thông_qua toàn_cầu_hóa sản_phẩm thế_giới thị_trường trung_quốc ” ceo_alibaba daniel zhang phát_biểu hôm_nay hội_nghị thượng_đỉnh lãnh_đạo nhập_khẩu toàn_cầu “ doanh_nghiệp thị_trường trung_quốc ” zhang tiết_lộ công_ty kế_hoạch giúp doanh_nghiệp nước_ngoài 200 tỷ usd hàng_hóa trung_quốc 5 hội_nghị diễn lề triển_lãm nhập_khẩu quốc_tế trung_quốc tổ_chức thượng_hải triển_lãm nỗ_lực trung_quốc quảng_bá hình_ảnh chống chủ_nghĩa bảo_hộ phát_biểu khai_mạc hôm_qua chủ_tịch trung_quốc tập cận bình nhập_khẩu 30.000 tỷ usd hàng_hóa 10.000 tỷ usd dịch_vụ 15 thâm_hụt thương_mại trung_quốc mục_tiêu chủ_yếu mỹ áp_thuế_nhập_khẩu sự_kiện lề triển_lãm hôm_qua chủ_tịch alibaba jack ma chỉ_trích cuộc_chiến thương_mại mỹ trung “ ngớ_ngẩn thế_giới ” nhắm hàng_hóa vô_ích trung_quốc mua hàng_hóa nước_ngoài dịch_vụ động_cơ tăng_trưởng việc_làm ngành sản_xuất truyền_thống đối_thủ alibaba jd. com hôm_qua tuyên_bố mua 100 tỷ ndt 14,4 tỷ usd hàng_hóa nước_ngoài dù_vậy hà_thu cnbc",kinh_doanh
369,"hiệp_hội taxi hà_nội hiệp_hội taxi tp. hcm hiệp_hội taxi đà_nẵng ký văn_bản gửi cục cạnh_tranh bảo_vệ tiêu_dùng công_thương xem_xét trách_nhiệm uber grab thương_vụ sáp_nhập diễn hồi 3 đại_diện hiệp_hội taxi 3 miền cục cạnh_tranh bảo_vệ tiêu_dùng chính_thức điều_tra thương_vụ grab “ thâu_tóm ” uber hôm 18/5/2018 cục cơ_quan_chức_năng tiến_hành điều_tra kết_quả đại_diện hiệp_hội taxi 3 miền mong_muốn cơ_quan quản_lý cạnh_tranh nhanh_chóng xem_xét xác_minh kết_luận điều_tra hình_thức xử_phạt hành_vi vi_phạm cạnh_tranh thị_trường kinh_doanh vận_tải việt_nam hồi 3/20 18 uber nhượng hoạt_động kinh_doanh đông_nam grab đổi 27,5 % cổ_phần đối_thủ thương_vụ giới_chức vào_cuộc điều_tra hôm 24/9 ủy_ban cạnh_tranh tiêu_dùng singapore cccs quyết_định xử_phạt grab uber tổng_số tiền 9,5 triệu usd tương_đương 13 triệu đô_la singapore sgd thương_vụ sáp_nhập tuần philippines quốc_gia hai singapore án phạt uber grab hai công_ty hoàn_tất sáp_nhập cơ_quan quản_lý kết_thúc vụ_việc việt_nam cục cạnh_tranh bảo_vệ tiêu_dùng công_thương ban_hành quyết_định điều_tra chính_thức vụ_việc kinh_tế grab uber thị_trường việt_nam hôm 18/5 thời_hạn điều_tra chính_thức 180 quyết_định điều_tra chính_thức trường_hợp cần_thiết gia_hạn hai 60 kết_thúc điều_tra chính_thức cục cạnh_tranh bảo_vệ tiêu_dùng hồ_sơ vụ_việc cạnh_tranh hội_đồng cạnh_tranh tiến_hành quy_định quy_định luật cạnh_tranh trường_hợp thị_phần kết_hợp chiếm 30 % 50 % thị_trường thông_báo cơ_quan cạnh_tranh doanh_nghiệp tham_gia kinh_tế phạt tiền 10 % tổng doanh_thu tài_chính thực_hiện_hành_vi vi_phạm 50 % giao_dịch khả_năng cấm nguyễn_khánh",kinh_doanh
370,"23.10 văn_phòng ubnd tp. đà_nẵng địa_phương triển_khai đầu_tư 11 dự_án địa_bàn chú_ý dự_án nâng_cấp cải_tạo hạng_mục bãi rác khánh_sơn q. liên_chiểu hđnd tp thông_qua chủ_trương tổng đầu_tư 189,8 tỉ đồng nhân_viên bãi rác khánh_sơn_dọa ' giết ' phóng_viên đà_nẵng dân di_dời bãi rác khánh_sơn chính_quyền đối_thoại dân bao_vây bãi rác khánh_sơn ubnd tp nâng_cấp nguyên phương_thức vận_hành dự_kiến 5.2020 bãi rác khánh_sơn đóng_cửa chờ dự_án khu liên_hợp chất_thải rắn tp. đà_nẵng đầu_tư vận_hành bãi rác khánh_sơn kéo_dài hoạt_động tối_thiểu 2022 như_thanh_niên thông_tin ô_nhiễm nghiêm_trọng dân ảnh_hưởng bãi rác khánh_sơn chặn xe bãi lãnh_đạo ubnd tp đối_thoại kiến_nghị dân tp. đà_nẵng triển_khai dự_án nâng_cấp cải_tạo trạm nước_thải ngũ_hành_sơn tổng đầu_tư 276 tỉ đồng cải_tạo cụm nút giao_thông tây cầu trần_thị_lý nâng_cấp cải_tạo đường đt601 550 tỉ đồng ...",kinh_doanh
371,"31/10 chất_vấn bộ_trưởng kế_hoạch & đầu_tư nguyễn_chí_dũng quy_trình phê_duyệt dự_án nguyễn_thị_kim_thúy 90 % dự_án oda cơ_quan nhà_nước trung_bình 6 phê_duyệt tổ_chức nhà_nước 12-16 “ dự_án kinh_phí trung_bình 1-2 triệu usd 100 dự_án nhà_nước 50-10 0 triệu usd thủ_tục bộ_trưởng bình_luận ý_kiến "" – đại_biểu kim_thuý trả_lời bộ_trưởng nguyễn_chí_dũng oda ngân_sách nhà_nước hiệu_quả nằm trần nợ công bội_chi nợ chính_phủ quốc_hội phép "" dự_án 6 trung_bình 2 – 3 dự_án phức_tạp 5 xong dự_án kỹ_càng chất_lượng triển_khai hiệu_quả phát_sinh chi_phí "" bộ_trưởng nguyễn_chí_dũng quy_trình thủ_tục phê_duyệt thiết_kế chặt_chẽ 4 đề_xuất dự_án quyết_định chủ_trương quyết_định đầu_tư ký_kết hiệp_định triển_khai dự_án bốn quy_trình thủ_tướng phép quy_trình phức_tạp tài_trợ nước_ngoài nhấn_mạnh kéo_dài "" thông_lệ quốc_tế hướng "" khâu dự_án phát_sinh chi_phí lãi vay phí cam_kết chi_phí ký hiệp_định vay "" thủ_tục chất_lượng hồ_sơ đầy_đủ giải_trình ngành cơ_quan tham_gia nhất_quán tổng_hợp báo_cáo thủ_tướng ” bộ_trưởng dũng trách_nhiệm hứa rà_soát đôn_đốc giải_quyết thủ_tục minh_bạch câu trả_lời bộ_trưởng nguyễn_chí_dũng đại_biểu hài_lòng đại_biểu kim_thuý đỗ_thị_lan bấm nút tranh_luận kim_thuý chi_phí đề_cập "" chi_phí thủ_tục "" thủ_tục tiếp_nhận vốn tài_trợ oda trở_ngại thủ_tục tổ_chức vốn cơ_quan chủ_quản luật_pháp quy_định văn_bản luật rào_cản uỷ_viên uỷ_ban xã_hội quốc_hội dẫn_chứng xảy trung_tâm phát_triển y_tế cộng_đồng kinh_phí tài_trợ 4,5 triệu usd đại_sứ_quán mỹ 21 60 văn_bản gửi xong 1/3 giai_đoạn phê_duyệt tài_trợ sốt_ruột gửi thư chính_quyền "" đề_nghị quy_trình thủ_tục trung_bình tốn_kém thất_thoát nhà_nước tiền vốn oda hoàn phê_duyệt phức_tạp vốn vay tràn_lan vô_cùng lãng_phí hiệu_quả khoản tiền vay ” đại_biểu thuý nêu đại_biểu đỗ_thị_lan trưởng_đoàn đại_biểu quốc_hội tỉnh quảng_ninh đồng_tình câu trả_lời bộ_trưởng dũng dự_án oda kéo_dài 2-3 "" kỹ hiệu_quả "" kéo_dài khâu thủ_tục hệ_thống pháp_luật đầy_đủ quốc_tế năng_lực tài_trợ hạn_chế mặt_khác thông_tin vốn oda công_khai minh_bạch phối_hợp ngành phê_duyệt dự_án vay vốn oda bất_cập phức_tạp kéo_dài "" nghị_quyết quốc_hội giám_sát khắc_phục hôm_nay bộ_trưởng trả_lời yên_tâm tranh_luận "" trưởng_đoàn đại_biểu quốc_hội tỉnh quảng_ninh nhấn_mạnh giải_trình bộ_trưởng nguyễn_chí_dũng thừa_nhận khâu phối_hợp ngành thủ_tục hồ_sơ vay oda "" thống_nhất chậm "" quản_lý dự_án vay oda kế_hoạch & đầu_tư tài_chính ngân_hàng nhà_nước cơ_quan "" cố_gắng minh_bạch quy_trình thận_trọng "" dũng nhấn_mạnh tư_nhân khuyến_khích thu_hút oda thay vốn phát_triển công_nghệ sáng_tạo chất_lượng tư_vấn "" thể_hiện ý_chí tài_trợ nhà_thầu "" tư_vấn dự_án nhắc hứa "" rà_soát "" song đứng đầu ngành kế_hoạch hệ_thống pháp_luật dự_án oda sửa_đổi chặt_chẽ hoàn_thiện sửa_đổi quy_định cơ_quan quản_lý ý_kiến ngành địa_phương "" rút kinh_nghiệm "" anh_minh",kinh_doanh
372,"đăng_ký gia_nhập thành_viên chính_thức 106 hiệp_hội đô_thị khoa_học thế_giới wta bình_dương mong_muốn xây_dựng thành_phố thông_minh tptm phát_triển toàn_diện bền_vững tương_lai phó_thủ_tướng vũ_đức_đam dự khai_mạc wta trần_thanh_liêm chủ_tịch ubnd tỉnh bình_dương tỉnh chỉ_đạo ngành phối_hợp tổng_công_ty becamex idc nghiên_cứu mô_hình “ đô_thị thông_minh ” thành_phố kết_nghĩa eindhoven hà_lan xây_dựng triển_khai “ đề_án tptm bình_dương ” tham_gia tọa đàm diễn_đàn đổi_mới sáng_tạo toàn_cầu chuyên_đề "" chiến_lược phát_triển hạ_tầng tptm "" gs deog seong_oh hiệu_trưởng trường đh quốc_gia chungnam hàn_quốc bình_dương xây_dựng tptm chuyên_gia công_việc ban_đầu hợp_tác chuyên_gia nước_ngoài địa_phương giải_pháp thích_hợp diễn_đàn kinh_nghiệm xây_dựng tptm rob_van_gijzel nguyên thị_trưởng tp. eindhoven hà_lan xây_dựng thành_phố giáo_sư diễn giả ... thành_viên wta. diễn_đàn kinh_nghiệm xây_dựng tptm rob_van_gijzel nguyên thị_trưởng tp. eindhoven hà_lan xây_dựng thành_phố giáo_sư diễn giả ... thành_viên wta. đại_biểu tham_quan mô_hình_thành_phố bình_dương đại_biểu tham_quan mô_hình_thành_phố bình_dương đại_biểu tham_quan mô_hình_thành_phố bình dươngcác đại_biểu tham_quan mô_hình_thành_phố bình_dươngcũng tọa đàm diễn giả xây_dựng tptm con_người doanh_nghiệp địa_phương tham_gia chính_quyền bình_dương công_nghệ khoa_học tiên_tiến phát_biểu phiên họp phó_thủ_tướng vũ_đức_đam tptm con_người trung_tâm phát_triển phát_triển già trẻ_em phó_thủ_tướng kỳ_vọng kết_quả hội_nghị wta 2018 lan_tỏa tỉnh thành_phố vn thế_giới diễn_đàn hiệu_trưởng trường đh wta phó_thủ_tướng vũ_đức_đam dự khai_mạc wta chủ_tịch aic giải_thưởng quốc_tế thành_phố thông_minh chiều 11.10 trường đh quốc_tế miền đông eiu diễn diễn_đàn hiệu_trưởng trường đh wta 10 dịp eiu đh chungnam hàn_quốc ký_kết hợp_tác giáo_dục đào_tạo trường đh hệ_thống wta ký_kết biên_bản ghi_nhớ chiến_lược hợp_tác trường đh chính_quyền thịnh_vượng thảo_luận phương_thức đổi_mới giáo_dục đh.",kinh_doanh
