,data,label
1542,"[0, 0, 0.019078363, 0.038058054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.092520386, 0, 0, 0, 0.102991745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021404538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6232778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1543,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17134467, 0, 0, 0, 0, 0, 0.019776609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36758322, 0, 0, 0, 0, 0.04497963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015867338, 0, 0, 0, 0, 0, 0, 0.13153984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.083414204, 0]",khoa_hoc
1544,"[0, 0, 0, 0, 0, 0, 0, 0.04273986, 0, 0, 0, 0, 0, 0.3228159, 0, 0, 0, 0, 0, 0, 0, 0.055227548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050699238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15216257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18830736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1545,"[0, 0, 0, 0.085936084, 0.084194675, 0.059607103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018328402, 0, 0, 0, 0, 0, 0, 0, 0, 0.07218249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1103919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38523126, 0, 0, 0, 0.06855827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021732248]",khoa_hoc
1546,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014450161, 0, 0, 0.047811992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031073242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.039513074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.046942715, 0, 0, 0, 0, 0, 0, 0, 0, 0.022351446, 0.0765225, 0.51329255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.073498115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1547,"[0, 0, 0, 0.021274831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.054962993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01352439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07381002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015740845, 0, 0, 0, 0, 0, 0, 0.07129018, 0, 0, 0, 0, 0.014536352, 0, 0, 0, 0, 0, 0, 0, 0.4908228, 0, 0, 0, 0, 0.051940426, 0, 0, 0, 0, 0, 0.06920849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1548,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.47190756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015419158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38604712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1549,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13435848, 0, 0, 0, 0, 0, 0, 0, 0, 0.02123247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06029252, 0.03462674, 0, 0, 0, 0, 0, 0, 0.021964256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13072513, 0.47818482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1550,"[0, 0, 0, 0, 0, 0, 0.012291468, 0.13566002, 0, 0, 0, 0, 0, 0.31828633, 0, 0, 0, 0, 0, 0, 0, 0, 0.014259419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0282286, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030152148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025819145, 0, 0, 0, 0, 0, 0, 0, 0, 0.23929779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08499408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1551,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15223502, 0.0732601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16932215, 0, 0.33745223, 0, 0.037536073, 0.11034731, 0, 0, 0, 0, 0, 0, 0.010082086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1552,"[0, 0.1419964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.060155187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02539984, 0, 0.016144026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02298599, 0, 0, 0.040831946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2712593, 0.28805372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1553,"[0, 0, 0, 0, 0, 0, 0, 0.16508614, 0, 0, 0.041074842, 0, 0, 0.09493165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029533576, 0.027140372, 0, 0, 0.15088391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036513887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.32280144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1554,"[0, 0, 0, 0, 0, 0, 0, 0.021401199, 0, 0, 0, 0, 0, 0.05159516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050043657, 0, 0, 0, 0, 0, 0, 0.076172434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50298834, 0, 0, 0, 0, 0.1781391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011146078]",khoa_hoc
1555,"[0, 0, 0, 0, 0.024845345, 0, 0, 0, 0, 0, 0, 0, 0, 0.23928556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020792363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016583284, 0, 0.36278924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.20901491, 0, 0, 0, 0]",khoa_hoc
1556,"[0, 0, 0, 0, 0, 0, 0, 0.010554064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010928825, 0, 0.02568769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16547213, 0, 0, 0, 0, 0, 0, 0, 0.010251202, 0, 0, 0, 0.26190397, 0, 0.32629767, 0, 0, 0.04426338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1557,"[0, 0, 0, 0, 0.0849953, 0, 0.014250982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015157166, 0, 0, 0.018601771, 0, 0, 0, 0, 0, 0, 0, 0.05227129, 0, 0, 0.1426478, 0, 0, 0, 0.015443592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01219628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.46618065, 0, 0, 0.07923794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1558,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29201788, 0, 0, 0.010670452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09683817, 0, 0.05843865, 0, 0, 0, 0, 0.017403662, 0, 0, 0, 0, 0, 0, 0.32705072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045919552, 0, 0, 0, 0, 0, 0.01723939, 0]",khoa_hoc
1559,"[0, 0, 0, 0, 0, 0, 0.06990595, 0, 0, 0, 0.076935925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021449026, 0, 0, 0, 0, 0.014475976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24443306, 0.19651417, 0, 0, 0, 0, 0, 0, 0.0932733, 0, 0, 0, 0.14528386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1560,"[0, 0, 0, 0.21827835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21263716, 0, 0, 0, 0, 0, 0, 0, 0.04765511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04770314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10744743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23746313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1561,"[0.048910085, 0, 0, 0, 0, 0.11723016, 0, 0.23702951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06346996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.35254845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1562,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27215284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03834951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5303163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1563,"[0, 0, 0, 0, 0.058897257, 0, 0, 0, 0, 0, 0, 0, 0, 0.15202095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18992163, 0.014355536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07905556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020400157, 0, 0.34989348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0137783, 0, 0, 0, 0]",khoa_hoc
1564,"[0, 0, 0, 0, 0, 0, 0, 0, 0.04045837, 0, 0, 0, 0, 0.1596431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026468027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.020262782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6236175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03451917]",khoa_hoc
1565,"[0, 0, 0, 0, 0.028277, 0, 0, 0, 0, 0.25134996, 0, 0, 0, 0.05991711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022237279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08510076, 0, 0, 0, 0.38575062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1566,"[0, 0, 0, 0, 0, 0, 0, 0.045036666, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.075498216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06293871, 0, 0, 0, 0, 0, 0.031894546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1267845, 0.5103071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1567,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01414057, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33599627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0165467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03450774, 0, 0, 0, 0, 0, 0.42305654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1568,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11957913, 0, 0, 0, 0, 0, 0, 0, 0.11580586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033565093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.61041373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",khoa_hoc
1569,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.045514826, 0, 0, 0, 0, 0, 0, 0.038423765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010688646, 0, 0, 0.38282445, 0, 0, 0, 0.20439827, 0, 0, 0, 0, 0.03258361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1710388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016617795]",the_thao
1570,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5043616, 0, 0, 0, 0.011899221, 0, 0, 0.053178277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2903473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1571,"[0, 0, 0, 0, 0, 0, 0.06104643, 0, 0, 0, 0, 0, 0, 0.16864203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2084462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4317786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1572,"[0, 0, 0, 0.60461974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.058981095, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16859321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1573,"[0, 0, 0, 0.18189739, 0.07838449, 0, 0, 0, 0, 0, 0, 0, 0, 0.015866216, 0, 0, 0, 0.034393243, 0, 0, 0.15169388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2790303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13757138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1574,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017988391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13758162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5480832, 0, 0, 0, 0.07955568, 0, 0, 0, 0, 0, 0, 0, 0.018111296, 0, 0, 0.022526188, 0, 0, 0, 0, 0, 0, 0, 0, 0.04244039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1575,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1443734, 0, 0, 0, 0, 0, 0, 0.29813227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018743463, 0, 0, 0, 0, 0, 0.38076776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1576,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022027472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11905124, 0, 0, 0.0390373, 0, 0, 0, 0.08286571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049915936, 0, 0, 0, 0, 0.33830237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23384279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1577,"[0, 0, 0, 0.25342253, 0.089868166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14485262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019283762, 0, 0, 0, 0, 0.061044052, 0, 0, 0, 0, 0, 0, 0.30639648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0115226535]",the_thao
1578,"[0, 0, 0, 0, 0, 0, 0, 0.08090893, 0, 0, 0, 0, 0, 0.010026475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.071884185, 0, 0, 0, 0, 0.021070227, 0, 0, 0, 0, 0, 0, 0, 0, 0.011098686, 0, 0, 0, 0, 0, 0, 0, 0.28469506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33344868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08142255]",the_thao
1579,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018195761, 0.16802184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24973474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04873943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.38451764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
1580,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022638999, 0, 0, 0, 0, 0, 0, 0.27747953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02250287, 0, 0, 0, 0, 0, 0.30413675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.010618057, 0.11701881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021840815, 0, 0, 0, 0, 0, 0, 0.11563089, 0, 0, 0]",the_thao
1581,"[0, 0, 0, 0, 0, 0, 0.03943283, 0, 0, 0, 0, 0, 0, 0.29215637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2801297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.22521344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.019048419, 0, 0, 0]",the_thao
1582,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25727126, 0, 0, 0.33236068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.036687836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.031628657, 0, 0, 0, 0.015448652, 0.054597147, 0.17258736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",the_thao
